id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
ex9-22,Breloom,Uncommon,Emerald,EX,,8.36,2005/05/01,[286],Mitsuhiro Arita
ex3-21,Skarmory,Rare,Dragon,EX,,6.82,2003/11/24,[227],Hisao Nakamura
ex8-21,Pelipper,Rare,Deoxys,EX,,11.4,2005/02/01,[279],Tomokazu Komiya
g1-12,M Charizard-EX,Rare Holo EX,Generations,XY,61.4,,2016/02/22,[6],5ban Graphics
ex5-16,Bellossom,Rare,Hidden Legends,EX,,7.7,2004/06/01,[182],Yuka Morii
ecard2-H25,Suicune,Rare Holo,Aquapolis,E-Card,99.95,,2003/01/15,[245],Atsuko Nishida
col1-24,Cleffa,Rare,Call of Legends,HeartGold & SoulSilver,,6.81,2011/02/09,[173],sui
ex1-15,Blaziken,Rare,Ruby & Sapphire,EX,,16.12,2003/07/01,[257],Ken Sugimori
col1-25,Feraligatr,Rare,Call of Legends,HeartGold & SoulSilver,,11.2,2011/02/09,[160],kawayoo
dc1-15,Team Magma's Groudon-EX,Rare Ultra,Double Crisis,XY,118.82,,2015/03/25,[383],nagimiso
ex10-23,Elekid,Rare,Unseen Forces,EX,,9.29,2005/08/01,[239],Yuka Morii
ex8-20,Magcargo,Rare,Deoxys,EX,,6.16,2005/02/01,[219],Midori Harada
ex13-19,Bellossom δ,Rare,Holon Phantoms,EX,,15.39,2006/05/01,[182],Kagemaru Himeno
pl3-20,Charizard G,Rare,Supreme Victors,Platinum,,75.53,2009/08/19,[6],Wataru Kawahara
ex4-22,Team Magma's Rhydon,Rare,Team Magma vs Team Aqua,EX,,8.76,2004/03/01,[112],T. Honda
ecard2-H24,Sudowoodo,Rare Holo,Aquapolis,E-Card,54.44,,2003/01/15,[185],Kagemaru Himeno
bw4-22,Reshiram-EX,Rare Holo EX,Next Destinies,Black & White,9.44,,2012/02/08,[643],Shizurow
xyp-XY13,Machamp,Promo,XY Black Star Promos,XY,6.89,,2013/10/12,[68],PLANETA
pl2-19,Flareon,Rare,Rising Rivals,Platinum,,15.84,2009/05/16,[136],Midori Harada
hgss1-24,Lapras,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,12.82,2010/02/10,[131],Suwama Chiaki
ex7-22,Furret,Rare,Team Rocket Returns,EX,,18.99,2004/11/01,[162],Yuka Morii
bw9-20,Vaporeon,Uncommon,Plasma Freeze,Black & White,,17.28,2013/05/08,[134],5ban Graphics
np-12,Pikachu,Promo,Nintendo Black Star Promos,NP,22.65,,2003/10/01,[25],Kouki Saitou
ecard2-H26,Tentacruel,Rare Holo,Aquapolis,E-Card,86.05,,2003/01/15,[73],Hajime Kusajima
sm3-20,Charizard-GX,Rare Holo GX,Burning Shadows,Sun & Moon,11.28,,2017/08/05,[6],5ban Graphics
hgss2-21,Poliwrath,Rare,HS—Unleashed,HeartGold & SoulSilver,,5.5,2010/05/12,[62],Naoyo Kimura
ex2-15,Arcanine,Rare,Sandstorm,EX,,33.21,2003/09/18,[59],Hajime Kusajima
ex3-23,Bagon,Uncommon,Dragon,EX,,6.49,2003/11/24,[371],Mitsuhiro Arita
ex13-21,Latias δ,Rare,Holon Phantoms,EX,,21.27,2006/05/01,[380],Mitsuhiro Arita
hsp-HGSS13,Smoochum,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,14.99,,2010/02/10,[238],Midori Harada
ecard2-H27,Togetic,Rare Holo,Aquapolis,E-Card,96.0,,2003/01/15,[176],Kagemaru Himeno
ex8-23,Sableye,Rare,Deoxys,EX,,29.3,2005/02/01,[302],Aya Kusube
ex6-18,Arcanine,Rare,FireRed & LeafGreen,EX,,22.2,2004/09/01,[59],Ken Sugimori
ex7-21,Delibird,Rare,Team Rocket Returns,EX,,27.67,2004/11/01,[225],Yuka Morii
ecard3-H18,Magneton,Rare Holo,Skyridge,E-Card,189.48,,2003/05/12,[82],Hajime Kusajima
ex11-22,Holon's Magneton,Rare,Delta Species,EX,,16.09,2005/10/31,[82],Katsura Tabata
pl2-18,Espeon E4,Rare,Rising Rivals,Platinum,,13.0,2009/05/16,[196],Mitsuhiro Arita
ex4-23,Team Magma's Zangoose,Rare,Team Magma vs Team Aqua,EX,,9.64,2004/03/01,[335],Zu-Ka
sm12-22,Charizard & Braixen-GX,Rare Holo GX,Cosmic Eclipse,Sun & Moon,9.73,,2019/11/01,"[6, 654]",Mitsuhiro Arita
ex9-23,Camerupt,Uncommon,Emerald,EX,,8.22,2005/05/01,[323],Masakazu Fukuda
ex13-20,Blaziken,Rare,Holon Phantoms,EX,,17.57,2006/05/01,[257],Hiromichi Sugiyama
ex12-25,Solrock,Rare,Legend Maker,EX,,9.0,2006/02/01,[338],Hisao Nakamura
ex3-22,Vibrava,Rare,Dragon,EX,,5.31,2003/11/24,[329],Kagemaru Himeno
ex9-24,Claydol,Uncommon,Emerald,EX,,8.44,2005/05/01,[344],Yuka Morii
ex7-23,Ledian,Rare,Team Rocket Returns,EX,,14.21,2004/11/01,[166],Kagemaru Himeno
bw11-26,Pignite,Uncommon,Legendary Treasures,Black & White,,17.52,2013/11/06,[499],Kanako Eo
ex9-25,Combusken,Uncommon,Emerald,EX,,9.98,2005/05/01,[256],Midori Harada
ex11-24,Mightyena δ,Rare,Delta Species,EX,,15.52,2005/10/31,[262],Hajime Kusajima
ex10-21,Cleffa,Rare,Unseen Forces,EX,,13.28,2005/08/01,[173],Yuka Morii
dp4-18,Houndoom,Rare,Great Encounters,Diamond & Pearl,,7.67,2008/02/01,[229],Ken Sugimori
ex14-19,Grovyle δ,Rare,Crystal Guardians,EX,,10.66,2006/08/01,[253],Masakazu Fukuda
ex12-24,Pinsir,Rare,Legend Maker,EX,,7.19,2006/02/01,[127],Mitsuhiro Arita
col1-23,Ampharos,Rare,Call of Legends,HeartGold & SoulSilver,,5.25,2011/02/09,[181],Masakazu Fukuda
ex11-23,Hypno,Rare,Delta Species,EX,,8.25,2005/10/31,[97],Midori Harada
ex8-22,Rayquaza,Rare,Deoxys,EX,,77.77,2005/02/01,[384],Hiromichi Sugiyama
base6-21,Butterfree,Rare,Legendary Collection,Other,,54.98,2002/05/24,[12],Kagemaru Himeno
ex10-22,Electabuzz,Rare,Unseen Forces,EX,,10.95,2005/08/01,[125],Mitsuhiro Arita
ex7-24,Magby,Rare,Team Rocket Returns,EX,,11.24,2004/11/01,[240],Yukiko Baba
dpp-DP24,Darkrai,Promo,DP Black Star Promos,Diamond & Pearl,9.27,,2007/05/01,[491],Kouki Saitou
ex12-26,Spinda,Rare,Legend Maker,EX,,7.39,2006/02/01,[327],Motofumi Fujiwara
ecard3-H20,Moltres,Rare Holo,Skyridge,E-Card,100.0,,2003/05/12,[146],Kouki Saitou
ex7-25,Misdreavus,Rare,Team Rocket Returns,EX,,22.62,2004/11/01,[200],Aya Kusube
hsp-HGSS14,Lapras,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,11.36,,2010/02/10,[131],Masakazu Fukuda
ecard3-H21,Nidoqueen,Rare Holo,Skyridge,E-Card,102.6,,2003/05/12,[31],Mitsuhiro Arita
hgss1-28,Pichu,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,10.23,2010/02/10,[172],match
xy8-22,M Houndoom-EX,Rare Holo EX,BREAKthrough,XY,7.53,,2015/11/04,[229],5ban Graphics
np-16,Treecko,Promo,Nintendo Black Star Promos,NP,6.77,,2003/10/01,[252],Kagemaru Himeno
ex7-26,Quagsire,Rare,Team Rocket Returns,EX,,35.49,2004/11/01,[195],Miki Tanaka
ecard3-H22,Piloswine,Rare Holo,Skyridge,E-Card,161.84,,2003/05/12,[221],Yuka Morii
ex13-23,Mawile,Rare,Holon Phantoms,EX,,7.75,2006/05/01,[303],Mitsuhiro Arita
ecard2-H28,Tyranitar,Rare Holo,Aquapolis,E-Card,242.09,,2003/01/15,[248],Naoyo Kimura
swsh3-20,Charizard VMAX,Rare Holo VMAX,Darkness Ablaze,Sword & Shield,29.75,,2020/08/14,[6],aky CG Works
hsp-HGSS16,Plusle,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,10.02,,2010/02/10,[311],Kouki Saitou
ecard3-H23,Politoed,Rare Holo,Skyridge,E-Card,40.99,,2003/05/12,[186],Atsuko Nishida
base6-24,Golem,Rare,Legendary Collection,Other,,54.05,2002/05/24,[76],Kagemaru Himeno
ex15-15,Dewgong δ,Rare,Dragon Frontiers,EX,,6.27,2006/11/01,[87],Atsuko Nishida
ex11-27,Sandslash δ,Rare,Delta Species,EX,,17.51,2005/10/31,[28],Mitsuhiro Arita
ecard3-H24,Poliwrath,Rare Holo,Skyridge,E-Card,244.98,,2003/05/12,[62],Naoyo Kimura
ex6-22,Dugtrio,Rare,FireRed & LeafGreen,EX,,8.16,2004/09/01,[51],Hajime Kusajima
pl1-27,Giratina,Rare,Platinum,Platinum,,8.74,2009/02/11,[487],Mitsuhiro Arita
xy7-28,M Ampharos-EX,Rare Holo EX,Ancient Origins,XY,7.01,,2015/08/12,[181],5ban Graphics
ex13-22,Latios δ,Rare,Holon Phantoms,EX,,19.89,2006/05/01,[381],Masakazu Fukuda
ex6-19,Chansey,Rare,FireRed & LeafGreen,EX,,9.53,2004/09/01,[113],Miki Tanaka
ex8-24,Seaking,Rare,Deoxys,EX,,6.99,2005/02/01,[119],Atsuko Nishida
pl4-25,Pichu,Rare,Arceus,Platinum,,5.93,2009/11/04,[172],Kanako Eo
ex2-16,Espeon,Rare,Sandstorm,EX,,51.41,2003/09/18,[196],Mitsuhiro Arita
ex5-18,Gorebyss,Rare,Hidden Legends,EX,,5.43,2004/06/01,[368],Kagemaru Himeno
sm10-20,Reshiram & Charizard-GX,Rare Holo GX,Unbroken Bonds,Sun & Moon,19.23,,2019/05/03,"[6, 643]",Mitsuhiro Arita
ex6-20,Cloyster,Rare,FireRed & LeafGreen,EX,,12.0,2004/09/01,[91],Aya Kusube
ex8-27,Tropius,Rare,Deoxys,EX,,9.99,2005/02/01,[357],Miki Tanaka
dp7-18,Gengar,Rare,Stormfront,Diamond & Pearl,,35.58,2008/11/01,[94],Hajime Kusajima
dp5-19,Flareon,Rare,Majestic Dawn,Diamond & Pearl,,9.95,2008/05/01,[136],Mitsuhiro Arita
np-18,Mudkip,Promo,Nintendo Black Star Promos,NP,9.91,,2003/10/01,[258],Kagemaru Himeno
ex9-26,Dodrio,Uncommon,Emerald,EX,,10.36,2005/05/01,[85],Hajime Kusajima
hsp-HGSS15,Shuckle,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,6.22,,2010/02/10,[213],match
ex10-25,Hitmonlee,Rare,Unseen Forces,EX,,11.99,2005/08/01,[106],Hisao Nakamura
ex12-27,Torkoal,Rare,Legend Maker,EX,,7.26,2006/02/01,[324],Atsuko Nishida
ex8-25,Shiftry,Rare,Deoxys,EX,,6.26,2005/02/01,[275],Kouki Saitou
ex14-22,Kingler δ,Rare,Crystal Guardians,EX,,17.49,2006/08/01,[99],Masakazu Fukuda
xyp-XY17,Charizard-EX,Promo,XY Black Star Promos,XY,15.26,,2013/10/12,[6],5ban Graphics
dp4-21,Lapras,Rare,Great Encounters,Diamond & Pearl,,10.58,2008/02/01,[131],Atsuko Nishida
ex9-28,Grovyle,Uncommon,Emerald,EX,,19.59,2005/05/01,[253],Mitsuhiro Arita
ex6-21,Dodrio,Rare,FireRed & LeafGreen,EX,,5.51,2004/09/01,[85],Kagemaru Himeno
np-17,Torchic,Promo,Nintendo Black Star Promos,NP,5.3,,2003/10/01,[255],Kagemaru Himeno
dp4-22,Latias,Rare,Great Encounters,Diamond & Pearl,,6.76,2008/02/01,[380],Daisuke Ito
ex3-26,Dratini,Uncommon,Dragon,EX,,17.75,2003/11/24,[147],Aya Kusube
ex10-26,Hitmontop,Rare,Unseen Forces,EX,,11.9,2005/08/01,[237],Hisao Nakamura
ex14-24,Marshtomp,Rare,Crystal Guardians,EX,,6.48,2006/08/01,[259],Kagemaru Himeno
pl4-27,Raichu,Rare,Arceus,Platinum,,8.25,2009/11/04,[26],Suwama Chiaki
ex2-19,Omastar,Rare,Sandstorm,EX,,5.06,2003/09/18,[139],Kouki Saitou
ex10-24,Hitmonchan,Rare,Unseen Forces,EX,,10.39,2005/08/01,[107],Hisao Nakamura
base6-22,Electrode,Rare,Legendary Collection,Other,,64.95,2002/05/24,[101],Mitsuhiro Arita
ex11-25,Porygon2,Rare,Delta Species,EX,,8.84,2005/10/31,[233],Hisao Nakamura
ex1-16,Breloom,Rare,Ruby & Sapphire,EX,,5.89,2003/07/01,[286],Ken Sugimori
bw9-23,Glaceon,Rare,Plasma Freeze,Black & White,,10.31,2013/05/08,[471],5ban Graphics
ex15-13,Arbok δ,Rare,Dragon Frontiers,EX,,9.18,2006/11/01,[24],Hisao Nakamura
dp7-16,Drifblim,Rare,Stormfront,Diamond & Pearl,,5.29,2008/11/01,[426],Hajime Kusajima
ex9-27,Electrode,Uncommon,Emerald,EX,,12.39,2005/05/01,[101],Masakazu Fukuda
base6-23,Exeggutor,Rare,Legendary Collection,Other,,44.29,2002/05/24,[103],Kagemaru Himeno
ex16-16,Magneton,Rare,Power Keepers,EX,,6.98,2007/02/02,[82],Masakazu Fukuda
ex15-14,Cloyster δ,Rare,Dragon Frontiers,EX,,6.29,2006/11/01,[91],Mitsuhiro Arita
bw10-30,Kyurem-EX,Rare Holo EX,Plasma Blast,Black & White,6.29,,2013/08/14,[646],Eske Yoshinob
ex8-26,Skarmory,Rare,Deoxys,EX,,8.95,2005/02/01,[227],Kouki Saitou
bw8-25,Articuno-EX,Rare Holo EX,Plasma Storm,Black & White,7.27,,2013/02/06,[144],Toyste Beach
ex13-24,Mewtwo δ,Rare,Holon Phantoms,EX,,84.6,2006/05/01,[150],Ryo Ueda
ecard2-H29,Umbreon,Rare Holo,Aquapolis,E-Card,399.8,,2003/01/15,[197],Mitsuhiro Arita
dp5-18,Espeon,Rare,Majestic Dawn,Diamond & Pearl,,17.98,2008/05/01,[196],Naoyo Kimura
ecard2-H30,Victreebel,Rare Holo,Aquapolis,E-Card,45.62,,2003/01/15,[71],Miki Tanaka
dp6-19,Azelf,Rare,Legends Awakened,Diamond & Pearl,,7.72,2008/08/01,[482],Ken Sugimori
ex9-29,Grumpig,Uncommon,Emerald,EX,,5.97,2005/05/01,[326],Kagemaru Himeno
ex12-29,Anorith,Uncommon,Legend Maker,EX,,5.97,2006/02/01,[347],Atsuko Nishida
hsp-HGSS17,Minun,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,6.57,,2010/02/10,[312],Kouki Saitou
smp-SM18,Alolan Sandslash,Promo,SM Black Star Promos,Sun & Moon,7.61,,2017/02/03,[28],TOKIYA
hgss2-26,Tyranitar,Rare,HS—Unleashed,HeartGold & SoulSilver,,18.44,2010/05/12,[248],Kouki Saitou
smp-SM19,Oricorio,Promo,SM Black Star Promos,Sun & Moon,5.48,,2017/02/03,[741],TOKIYA
dp4-23,Latios,Rare,Great Encounters,Diamond & Pearl,,9.97,2008/02/01,[381],Daisuke Ito
hgss3-24,Vileplume,Rare,HS—Undaunted,HeartGold & SoulSilver,,5.7,2010/08/18,[45],Mitsuhiro Arita
hgss4-29,Pidgeot,Rare,HS—Triumphant,HeartGold & SoulSilver,,5.11,2010/11/03,[18],Suwama Chiaki
pl1-28,Giratina,Rare,Platinum,Platinum,,6.09,2009/02/11,[487],Yusuke Ishikawa
bw7-30,Wartortle,Uncommon,Boundaries Crossed,Black & White,,5.25,2012/11/07,[8],Mizue
ex15-18,Ledian δ,Rare,Dragon Frontiers,EX,,8.08,2006/11/01,[166],Hajime Kusajima
ex10-28,Jynx,Rare,Unseen Forces,EX,,5.33,2005/08/01,[124],Yukiko Baba
ex9-31,Hariyama,Uncommon,Emerald,EX,,10.75,2005/05/01,[297],Kouki Saitou
ex4-28,Team Aqua's Lanturn,Uncommon,Team Magma vs Team Aqua,EX,,5.24,2004/03/01,[171],Jungo Suzuki
g1-18,M Blastoise-EX,Rare Holo EX,Generations,XY,10.21,,2016/02/22,[9],5ban Graphics
xyp-XY21,Bronzong,Promo,XY Black Star Promos,XY,7.4,,2013/10/12,[437],match
ecard2-1,Ampharos,Rare,Aquapolis,E-Card,,16.29,2003/01/15,[181],Shin-ichi Yoshida
ex14-27,Swampert,Rare,Crystal Guardians,EX,,10.22,2006/08/01,[260],Hisao Nakamura
xy10-26,M Alakazam-EX,Rare Holo EX,Fates Collide,XY,7.35,,2016/05/02,[65],5ban Graphics
basep-24,_____'s Pikachu,Promo,Wizards Black Star Promos,Base,99.45,,1999/07/01,[25],Kagemaru Himeno
ex8-28,Whiscash,Rare,Deoxys,EX,,7.24,2005/02/01,[340],Miki Tanaka
dp7-19,Gyarados,Rare,Stormfront,Diamond & Pearl,,20.31,2008/11/01,[130],Midori Harada
ex16-19,Ninetales,Rare,Power Keepers,EX,,29.52,2007/02/02,[38],Tomoaki Imakuni
dpp-DP28,Mewtwo LV.X,Promo,DP Black Star Promos,Diamond & Pearl,20.27,,2007/05/01,[150],Shizurow
dp4-24,Mawile,Rare,Great Encounters,Diamond & Pearl,,5.99,2008/02/01,[303],Midori Harada
ecard2-H32,Zapdos,Rare Holo,Aquapolis,E-Card,110.26,,2003/01/15,[145],Hajime Kusajima
ex1-20,Sceptile,Rare,Ruby & Sapphire,EX,,9.0,2003/07/01,[254],Ken Sugimori
base6-25,Hypno,Rare,Legendary Collection,Other,,47.17,2002/05/24,[97],Ken Sugimori
hsp-HGSS18,Tropical Tidal Wave,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,599.95,,2010/02/10,,Sumiyoshi Kizuki
ecard3-H26,Raikou,Rare Holo,Skyridge,E-Card,236.55,,2003/05/12,[243],Mitsuhiro Arita
ex15-19,Lickitung δ,Rare,Dragon Frontiers,EX,,8.7,2006/11/01,[108],Masakazu Fukuda
ex12-31,Dunsparce,Uncommon,Legend Maker,EX,,9.52,2006/02/01,[206],Hajime Kusajima
ecard3-H27,Rhydon,Rare Holo,Skyridge,E-Card,250.0,,2003/05/12,[112],Mitsuhiro Arita
ex5-23,Rain Castform,Rare,Hidden Legends,EX,,6.42,2004/06/01,[351],Sumiyoshi Kizuki
ex12-32,Electrode,Uncommon,Legend Maker,EX,,5.81,2006/02/01,[101],Midori Harada
ex7-28,Yanma,Rare,Team Rocket Returns,EX,,23.5,2004/11/01,[193],Tomokazu Komiya
ex3-30,Graveler,Uncommon,Dragon,EX,,5.41,2003/11/24,[75],Midori Harada
dpp-DP30,Regigigas LV.X,Promo,DP Black Star Promos,Diamond & Pearl,19.69,,2007/05/01,[486],Shizurow
ex2-23,Steelix,Rare,Sandstorm,EX,,16.5,2003/09/18,[208],Midori Harada
hgss4-32,Dragonair,Uncommon,HS—Triumphant,HeartGold & SoulSilver,,5.45,2010/11/03,[148],Mitsuhiro Arita
dp5-20,Glaceon,Rare,Majestic Dawn,Diamond & Pearl,,12.24,2008/05/01,[471],Masakazu Fukuda
ex10-27,Ho-Oh,Rare,Unseen Forces,EX,,27.49,2005/08/01,[250],Kouki Saitou
ex13-26,Rayquaza δ,Rare,Holon Phantoms,EX,,87.59,2006/05/01,[384],Ryo Ueda
ex3-27,Flaaffy,Uncommon,Dragon,EX,,5.49,2003/11/24,[180],Miki Tanaka
ex8-29,Xatu,Rare,Deoxys,EX,,13.29,2005/02/01,[178],Yuka Morii
ex14-26,Pelipper δ,Rare,Crystal Guardians,EX,,6.66,2006/08/01,[279],Masakazu Fukuda
xyp-XY20,Greninja-EX,Promo,XY Black Star Promos,XY,5.01,,2013/10/12,[658],5ban Graphics
sm6-24,Greninja-GX,Rare Holo GX,Forbidden Light,Sun & Moon,6.17,,2018/05/04,[658],5ban Graphics
bw11-31,Gyarados,Rare,Legendary Treasures,Black & White,,8.99,2013/11/06,[130],hatachu
ex11-28,Slowking,Rare,Delta Species,EX,,9.99,2005/10/31,[199],Kagemaru Himeno
dpp-DP29,Rhyperior LV.X,Promo,DP Black Star Promos,Diamond & Pearl,12.75,,2007/05/01,[464],Ryo Ueda
ex16-21,Pichu,Rare,Power Keepers,EX,,20.31,2007/02/02,[172],Ken Sugimori
dp1-27,Gengar,Rare,Diamond & Pearl,Diamond & Pearl,,37.4,2007/05/01,[94],Kagemaru Himeno
ex2-20,Pichu,Rare,Sandstorm,EX,,24.21,2003/09/18,[172],Naoyo Kimura
ex6-23,Farfetch'd,Rare,FireRed & LeafGreen,EX,,9.47,2004/09/01,[83],Yukiko Baba
ex15-17,Jynx δ,Rare,Dragon Frontiers,EX,,5.56,2006/11/01,[124],Ken Sugimori
ex9-30,Grumpig,Uncommon,Emerald,EX,,6.67,2005/05/01,[326],Atsuko Nishida
ecard3-H25,Raichu,Rare Holo,Skyridge,E-Card,211.52,,2003/05/12,[26],Yuka Morii
ecard2-H31,Vileplume,Rare Holo,Aquapolis,E-Card,87.99,,2003/01/15,[45],Kyoko Umemoto
hgss1-31,Sunflora,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,5.69,2010/02/10,[192],Yuka Morii
g1-17,Blastoise-EX,Rare Holo EX,Generations,XY,5.5,,2016/02/22,[9],Eske Yoshinob
hgss1-32,Typhlosion,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,7.99,2010/02/10,[157],Kagemaru Himeno
ex16-20,Omastar,Rare,Power Keepers,EX,,5.89,2007/02/02,[139],Ken Sugimori
ex5-22,Ninetales,Rare,Hidden Legends,EX,,15.96,2004/06/01,[38],Toshinao Aoki
ex7-27,Qwilfish,Rare,Team Rocket Returns,EX,,15.95,2004/11/01,[211],Aya Kusube
xy12-22,M Blastoise-EX,Rare Holo EX,Evolutions,XY,11.58,,2016/11/02,[9],5ban Graphics
swshp-SWSH020,Pikachu,Promo,SWSH Black Star Promos,Sword & Shield,27.27,,2019/11/15,[25],Hideki Ishikawa
base6-26,Jynx,Rare,Legendary Collection,Other,,41.58,2002/05/24,[124],Ken Sugimori
ex13-27,Regice,Rare,Holon Phantoms,EX,,14.02,2006/05/01,[378],Ken Sugimori
ex6-25,Hypno,Rare,FireRed & LeafGreen,EX,,5.25,2004/09/01,[97],Yukiko Baba
dp5-22,Infernape,Rare,Majestic Dawn,Diamond & Pearl,,7.59,2008/05/01,[392],Daisuke Ito
ex8-30,Donphan,Uncommon,Deoxys,EX,,11.99,2005/02/01,[232],Yuka Morii
hgss3-26,Flareon,Uncommon,HS—Undaunted,HeartGold & SoulSilver,,19.5,2010/08/18,[136],kawayoo
hsp-HGSS19,Raikou,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,19.02,,2010/02/10,[243],Noriko Hotta
pl1-30,Gyarados G,Rare,Platinum,Platinum,,9.66,2009/02/11,[130],Kent Kanetsuna
dp5-23,Jolteon,Rare,Majestic Dawn,Diamond & Pearl,,7.67,2008/05/01,[135],Midori Harada
ex6-26,Kingler,Rare,FireRed & LeafGreen,EX,,5.75,2004/09/01,[99],Kouki Saitou
ex13-28,Regirock,Rare,Holon Phantoms,EX,,10.98,2006/05/01,[377],Ken Sugimori
ex11-29,Snow-cloud Castform,Rare,Delta Species,EX,,6.27,2005/10/31,[351],Miki Tanaka
hsp-HGSS20,Entei,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,23.89,,2010/02/10,[244],Yuri Umemura
ecard2-2,Arcanine,Rare,Aquapolis,E-Card,,50.91,2003/01/15,[59],Kyoko Umemoto
base6-27,Kabutops,Rare,Legendary Collection,Other,,64.99,2002/05/24,[141],Ken Sugimori
ex15-20,Mantine δ,Rare,Dragon Frontiers,EX,,7.37,2006/11/01,[226],Sumiyoshi Kizuki
pl2-26,Jolteon,Rare,Rising Rivals,Platinum,,19.48,2009/05/16,[135],Hajime Kusajima
bw3-25,Tirtouga,Uncommon,Noble Victories,Black & White,,10.02,2011/11/16,[564],Naoyo Kimura
ex2-24,Umbreon,Rare,Sandstorm,EX,,99.9,2003/09/18,[197],Kagemaru Himeno
col1-32,Slowking,Rare,Call of Legends,HeartGold & SoulSilver,,5.98,2011/02/09,[199],Sumiyoshi Kizuki
bw5-25,Vaporeon,Uncommon,Dark Explorers,Black & White,,14.84,2012/05/09,[134],Akira Komayama
ecard2-3,Ariados,Rare,Aquapolis,E-Card,,9.44,2003/01/15,[168],Shin-ichi Yoshida
base6-28,Magneton,Rare,Legendary Collection,Other,,60.0,2002/05/24,[82],Ken Sugimori
ex3-31,Grovyle,Uncommon,Dragon,EX,,6.55,2003/11/24,[253],Atsuko Nishida
swshp-SWSH023,Luxray,Promo,SWSH Black Star Promos,Sword & Shield,35.36,,2019/11/15,[405],Megumi Higuchi
hsp-HGSS22,Porygon,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,5.41,,2010/02/10,[137],TOKIYA
dp1-33,Munchlax,Rare,Diamond & Pearl,Diamond & Pearl,,19.67,2007/05/01,[446],Ken Sugimori
dp2-26,Gyarados,Rare,Mysterious Treasures,Diamond & Pearl,,8.08,2007/08/01,[130],Mitsuhiro Arita
ex12-35,Haunter,Uncommon,Legend Maker,EX,,50.0,2006/02/01,[93],Aya Kusube
ex1-22,Sharpedo,Rare,Ruby & Sapphire,EX,,7.58,2003/07/01,[319],Hajime Kusajima
ex8-31,Golbat,Uncommon,Deoxys,EX,,5.92,2005/02/01,[42],Sachiko Adachi
xy1-30,M Blastoise-EX,Rare Holo EX,XY,XY,14.26,,2014/02/05,[9],5ban Graphics
dpp-DP31,Heatran LV.X,Promo,DP Black Star Promos,Diamond & Pearl,12.72,,2007/05/01,[485],Shizurow
ex11-30,Starmie δ,Rare,Delta Species,EX,,12.65,2005/10/31,[121],Midori Harada
ex7-30,Dark Ariados,Uncommon,Team Rocket Returns,EX,,29.99,2004/11/01,[168],Kyoko Koizumi
ex15-21,Quagsire δ,Rare,Dragon Frontiers,EX,,9.3,2006/11/01,[195],Sachiko Adachi
ex8-32,Grumpig,Uncommon,Deoxys,EX,,7.23,2005/02/01,[326],Ken Sugimori
bw5-26,Kyogre-EX,Rare Holo EX,Dark Explorers,Black & White,19.62,,2012/05/09,[382],Shizurow
ex9-33,Kirlia,Uncommon,Emerald,EX,,16.7,2005/05/01,[281],Kagemaru Himeno
ex14-30,Charmeleon δ,Uncommon,Crystal Guardians,EX,,35.97,2006/08/01,[5],Mitsuhiro Arita
ecard2-6,Blissey,Rare,Aquapolis,E-Card,,20.75,2003/01/15,[242],Naoyo Kimura
ex4-34,Team Magma's Houndoom,Uncommon,Team Magma vs Team Aqua,EX,,10.85,2004/03/01,[229],Ken Ikuji
pl3-31,Lucario C,Rare,Supreme Victors,Platinum,,8.59,2009/08/19,[448],kawayoo
pl4-35,Charmeleon,Uncommon,Arceus,Platinum,,5.23,2009/11/04,[5],Sumiyoshi Kizuki
dp6-27,Ditto,Rare,Legends Awakened,Diamond & Pearl,,10.04,2008/08/01,[132],Ken Sugimori
bw4-38,Kyurem-EX,Rare Holo EX,Next Destinies,Black & White,5.33,,2012/02/08,[646],Shizurow
hsp-HGSS24,Hitmonchan,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,5.5,,2010/02/10,[107],Kouki Saitou
dp7-25,Scizor,Rare,Stormfront,Diamond & Pearl,,6.92,2008/11/01,[212],Midori Harada
ex6-29,Scyther,Rare,FireRed & LeafGreen,EX,,26.0,2004/09/01,[123],Kouki Saitou
ex7-32,Dark Dragonair,Uncommon,Team Rocket Returns,EX,,29.5,2004/11/01,[148],Tomoaki Imakuni
ecard3-H30,Umbreon,Rare Holo,Skyridge,E-Card,430.0,,2003/05/12,[197],Atsuko Nishida
ecard2-5,Bellossom,Rare,Aquapolis,E-Card,,13.49,2003/01/15,[182],Sumiyoshi Kizuki
ex15-23,Tropius δ,Rare,Dragon Frontiers,EX,,7.71,2006/11/01,[357],Mitsuhiro Arita
